size, seconds
1087, 0.000100
2314, 0.000127
3538, 0.000281
4771, 0.000655
5998, 0.000470
7225, 0.000580
8455, 0.000799
9688, 0.000979
10915, 0.001047
12146, 0.002098
13454, 0.001336
14774, 0.001520
16091, 0.001906
17417, 0.002825
18731, 0.004257
20060, 0.002284
21377, 0.003044
22691, 0.003438
24011, 0.003273
25340, 0.003657
26651, 0.005752
27968, 0.004248
29297, 0.004876
30608, 0.004301
31928, 0.004349
33245, 0.007835
34571, 0.006642
35891, 0.005197
37202, 0.009462
38525, 0.006309
39842, 0.008057
41174, 0.006288
42491, 0.006386
43811, 0.008024
45128, 0.009762
46445, 0.007829
47765, 0.009297
49085, 0.008847
50402, 0.008421
51734, 0.008915
53051, 0.009300
54365, 0.009124
55688, 0.009357
57002, 0.010163
58325, 0.011556
59651, 0.019874
60968, 0.012406
62282, 0.011137
63602, 0.011650
64922, 0.011144
66239, 0.014276
67559, 0.019600
68876, 0.015441
70205, 0.013939
71525, 0.018023
72845, 0.013619
74162, 0.016450
75476, 0.014150
76802, 0.020456
78119, 0.019102
79436, 0.020849
80756, 0.021250
82076, 0.015033
83408, 0.016314
84725, 0.019849
86045, 0.019222
87362, 0.019490
88685, 0.020556
90002, 0.017113
91322, 0.018995
92636, 0.017967
93959, 0.023089
95279, 0.023819
96599, 0.023029
97916, 0.023515
99239, 0.025450
100556, 0.025133
101876, 0.024229
103193, 0.022766
104528, 0.023762
105845, 0.024655
107165, 0.023720
108482, 0.026025
109799, 0.026924
111119, 0.026446
112442, 0.031358
113759, 0.024541
115076, 0.029288
116399, 0.024320
117719, 0.030064
119039, 0.028417
120365, 0.027912
121682, 0.029247
123002, 0.030177
124319, 0.030903
125636, 0.030451
126956, 0.029286
128276, 0.028611
129593, 0.029719
130917, 0.028469
