size, seconds
1087, 0.000023
2314, 0.000024
3538, 0.000035
4771, 0.000044
5998, 0.000053
7225, 0.000056
8455, 0.000170
9688, 0.000067
10915, 0.000073
12146, 0.000086
13454, 0.000094
14774, 0.000094
16091, 0.000318
17417, 0.000103
18731, 0.000115
20060, 0.000127
21377, 0.000120
22691, 0.000147
24011, 0.000151
25340, 0.000170
26651, 0.000150
27968, 0.000172
29297, 0.000178
30608, 0.000192
31928, 0.000174
33245, 0.000192
34571, 0.000321
35891, 0.000393
37202, 0.000226
38525, 0.000209
39842, 0.000334
41174, 0.000249
42491, 0.000226
43811, 0.000243
45128, 0.000254
46445, 0.000263
47765, 0.000345
49085, 0.000296
50402, 0.000273
51734, 0.000331
53051, 0.000287
54365, 0.000301
55688, 0.000291
57002, 0.000317
58325, 0.000329
59651, 0.000326
60968, 0.000532
62282, 0.000487
63602, 0.000314
64922, 0.000400
66239, 0.000370
67559, 0.000330
68876, 0.000699
70205, 0.000383
71525, 0.000370
72845, 0.000378
74162, 0.000409
75476, 0.000414
76802, 0.000685
78119, 0.000512
79436, 0.000445
80756, 0.000478
82076, 0.000577
83408, 0.000546
84725, 0.000500
86045, 0.000494
87362, 0.000460
88685, 0.000454
90002, 0.000445
91322, 0.000595
92636, 0.000524
93959, 0.000567
95279, 0.000628
96599, 0.000574
97916, 0.000675
99239, 0.000636
100556, 0.000594
101876, 0.000553
103193, 0.000644
104528, 0.000601
105845, 0.000648
107165, 0.000845
108482, 0.000600
109799, 0.000596
111119, 0.000656
112442, 0.000953
113759, 0.000684
115076, 0.000693
116399, 0.000742
117719, 0.000673
119039, 0.000722
120365, 0.000682
121682, 0.001154
123002, 0.000905
124319, 0.000891
125636, 0.000721
126956, 0.000812
128276, 0.000831
129593, 0.000887
130917, 0.000908
