size, seconds
1087, 0.000033
2314, 0.000076
3538, 0.000092
4771, 0.000108
5998, 0.000143
7225, 0.000166
8455, 0.000199
9688, 0.000219
10915, 0.000254
12146, 0.000297
13454, 0.000369
14774, 0.000424
16091, 0.000757
17417, 0.000690
18731, 0.000543
20060, 0.000772
21377, 0.000515
22691, 0.000705
24011, 0.000984
25340, 0.000649
26651, 0.000800
27968, 0.000732
29297, 0.000756
30608, 0.000950
31928, 0.000832
33245, 0.000888
34571, 0.000982
35891, 0.001064
37202, 0.001637
38525, 0.001043
39842, 0.001315
41174, 0.001022
42491, 0.001254
43811, 0.001096
45128, 0.001482
46445, 0.001199
47765, 0.001325
49085, 0.001214
50402, 0.001361
51734, 0.001493
53051, 0.001458
54365, 0.001512
55688, 0.003876
57002, 0.003443
58325, 0.001742
59651, 0.001704
60968, 0.001974
62282, 0.003122
63602, 0.002066
64922, 0.002398
66239, 0.001986
67559, 0.002153
68876, 0.002576
70205, 0.004257
71525, 0.002023
72845, 0.004804
74162, 0.002607
75476, 0.002282
76802, 0.003812
78119, 0.002214
79436, 0.002220
80756, 0.004911
82076, 0.002329
83408, 0.002630
84725, 0.002354
86045, 0.002947
87362, 0.003886
88685, 0.002646
90002, 0.002466
91322, 0.002563
92636, 0.002739
93959, 0.002843
95279, 0.003694
96599, 0.004472
97916, 0.002795
99239, 0.002919
100556, 0.002898
101876, 0.003605
103193, 0.003174
104528, 0.003246
105845, 0.003550
107165, 0.003609
108482, 0.003398
109799, 0.003567
111119, 0.003428
112442, 0.003681
113759, 0.005014
115076, 0.003909
116399, 0.004170
117719, 0.004068
119039, 0.003922
120365, 0.003734
121682, 0.003920
123002, 0.007133
124319, 0.003933
125636, 0.004009
126956, 0.004796
128276, 0.004643
129593, 0.004055
130917, 0.004850
