size, seconds
12146, 0.000812
25340, 0.000740
38525, 0.000963
51734, 0.001213
64922, 0.001294
78119, 0.001615
91322, 0.001015
104528, 0.001154
117719, 0.001916
130917, 0.001478
145008, 0.002375
159102, 0.001699
173205, 0.002066
187308, 0.002136
201396, 0.001887
215517, 0.002438
229599, 0.002606
243696, 0.002663
257796, 0.002714
271908, 0.003336
285999, 0.003335
300099, 0.003162
314199, 0.004499
328293, 0.004848
342390, 0.005455
356496, 0.004457
370599, 0.007053
384699, 0.004381
398787, 0.004231
412887, 0.005904
426984, 0.005625
441108, 0.005592
455193, 0.004773
469290, 0.004984
483387, 0.005159
497487, 0.007244
511590, 0.005870
525687, 0.009007
539781, 0.006259
553899, 0.005911
567993, 0.006394
582090, 0.006597
596196, 0.006117
610290, 0.006238
624390, 0.006441
638490, 0.007666
652590, 0.006719
666684, 0.009361
680778, 0.008012
694881, 0.007780
708975, 0.007291
723087, 0.008477
737184, 0.010643
751290, 0.011216
765390, 0.010095
779490, 0.009897
793587, 0.008042
807678, 0.009793
821784, 0.011378
835878, 0.008582
849975, 0.014927
864075, 0.008614
878172, 0.011773
892299, 0.012090
906390, 0.008345
920484, 0.012264
934581, 0.010572
948681, 0.013222
962781, 0.012862
976878, 0.009821
990969, 0.010385
1005078, 0.010816
1019178, 0.012158
1033281, 0.012513
1047378, 0.009210
1061478, 0.011364
1075569, 0.011829
1089672, 0.011551
1103769, 0.011548
1117890, 0.014331
1131984, 0.013494
1146084, 0.012699
1160184, 0.016097
1174281, 0.011923
1188369, 0.014649
1202487, 0.012580
1216584, 0.012961
1230681, 0.013270
1244778, 0.014126
1258881, 0.013629
1272975, 0.014246
1287081, 0.014038
1301172, 0.015136
1315281, 0.013850
1329378, 0.013424
1343475, 0.013470
1357575, 0.013792
1371669, 0.014107
1385775, 0.016214
1399873, 0.015511
