size, seconds
12146, 0.005232
25340, 0.009086
38525, 0.004351
51734, 0.001798
64922, 0.002511
78119, 0.003278
91322, 0.001725
104528, 0.003320
117719, 0.002433
130917, 0.004036
145008, 0.014075
159102, 0.003498
173205, 0.002181
187308, 0.006375
201396, 0.003326
215517, 0.002755
229599, 0.003104
243696, 0.002854
257796, 0.002999
271908, 0.003319
285999, 0.003289
300099, 0.004033
314199, 0.003442
328293, 0.003932
342390, 0.004419
356496, 0.003833
370599, 0.004002
384699, 0.004418
398787, 0.004791
412887, 0.006166
426984, 0.004607
441108, 0.006415
455193, 0.006176
469290, 0.005502
483387, 0.006376
497487, 0.006162
511590, 0.008591
525687, 0.006120
539781, 0.006193
553899, 0.007111
567993, 0.008407
582090, 0.006756
596196, 0.006612
610290, 0.006908
624390, 0.009804
638490, 0.007317
652590, 0.007541
666684, 0.009012
680778, 0.010062
694881, 0.007392
708975, 0.009381
723087, 0.007964
737184, 0.008244
751290, 0.006963
765390, 0.013635
779490, 0.013566
793587, 0.008743
807678, 0.010074
821784, 0.008891
835878, 0.010577
849975, 0.009280
864075, 0.012095
878172, 0.009652
892299, 0.010907
906390, 0.010559
920484, 0.011770
934581, 0.013001
948681, 0.012505
962781, 0.015292
976878, 0.010897
990969, 0.012654
1005078, 0.014564
1019178, 0.012584
1033281, 0.012539
1047378, 0.011343
1061478, 0.011613
1075569, 0.011645
1089672, 0.012867
1103769, 0.013561
1117890, 0.012293
1131984, 0.012411
1146084, 0.012262
1160184, 0.014455
1174281, 0.015293
1188369, 0.012726
1202487, 0.013619
1216584, 0.014052
1230681, 0.013171
1244778, 0.014612
1258881, 0.012686
1272975, 0.013509
1287081, 0.014892
1301172, 0.013978
1315281, 0.016030
1329378, 0.014350
1343475, 0.015154
1357575, 0.016143
1371669, 0.019079
1385775, 0.018198
1399873, 0.016893
