size, seconds
1087, 0.000009
2314, 0.000012
3538, 0.000013
4771, 0.000022
5998, 0.000017
7225, 0.000022
8455, 0.000027
9688, 0.000022
10915, 0.000025
12146, 0.000029
13454, 0.000028
14774, 0.000030
16091, 0.000030
17417, 0.000035
18731, 0.000035
20060, 0.000036
21377, 0.000038
22691, 0.000047
24011, 0.000045
25340, 0.000041
26651, 0.000049
27968, 0.000051
29297, 0.000051
30608, 0.000071
31928, 0.000050
33245, 0.000061
34571, 0.000063
35891, 0.000075
37202, 0.000075
38525, 0.000104
39842, 0.000059
41174, 0.000060
42491, 0.000098
43811, 0.000078
45128, 0.000068
46445, 0.000073
47765, 0.000084
49085, 0.000112
50402, 0.000087
51734, 0.000099
53051, 0.000093
54365, 0.000104
55688, 0.000082
57002, 0.000099
58325, 0.000097
59651, 0.000117
60968, 0.000141
62282, 0.000110
63602, 0.000095
64922, 0.000106
66239, 0.000108
67559, 0.000098
68876, 0.000108
70205, 0.000100
71525, 0.000102
72845, 0.000119
74162, 0.000122
75476, 0.000113
76802, 0.000117
78119, 0.000111
79436, 0.000114
80756, 0.000120
82076, 0.000142
83408, 0.000157
84725, 0.000144
86045, 0.000136
87362, 0.000143
88685, 0.000133
90002, 0.000160
91322, 0.000134
92636, 0.000165
93959, 0.000156
95279, 0.000137
96599, 0.000157
97916, 0.000156
99239, 0.000149
100556, 0.000181
101876, 0.000164
103193, 0.000148
104528, 0.000256
105845, 0.000202
107165, 0.000199
108482, 0.000179
109799, 0.000181
111119, 0.000180
112442, 0.000194
113759, 0.000195
115076, 0.000196
116399, 0.000191
117719, 0.000222
119039, 0.000194
120365, 0.000186
121682, 0.000189
123002, 0.000236
124319, 0.000213
125636, 0.000210
126956, 0.000189
128276, 0.000191
129593, 0.000205
130917, 0.000234
