size, seconds
1087, 0.000009
2314, 0.000010
3538, 0.000014
4771, 0.000030
5998, 0.000027
7225, 0.000027
8455, 0.000033
9688, 0.000036
10915, 0.000038
12146, 0.000037
13454, 0.000041
14774, 0.000049
16091, 0.000070
17417, 0.000292
18731, 0.000153
20060, 0.000081
21377, 0.000062
22691, 0.000085
24011, 0.000370
25340, 0.000072
26651, 0.000107
27968, 0.000089
29297, 0.000082
30608, 0.000096
31928, 0.000099
33245, 0.000264
34571, 0.000101
35891, 0.000104
37202, 0.000113
38525, 0.000204
39842, 0.000136
41174, 0.000128
42491, 0.000115
43811, 0.000143
45128, 0.000176
46445, 0.000135
47765, 0.000137
49085, 0.000143
50402, 0.000165
51734, 0.000159
53051, 0.000150
54365, 0.000153
55688, 0.000192
57002, 0.000267
58325, 0.000383
59651, 0.000192
60968, 0.000202
62282, 0.000269
63602, 0.000184
64922, 0.000190
66239, 0.000428
67559, 0.000357
68876, 0.000228
70205, 0.000586
71525, 0.000349
72845, 0.000221
74162, 0.000213
75476, 0.000242
76802, 0.000312
78119, 0.000238
79436, 0.000238
80756, 0.000426
82076, 0.000237
83408, 0.001267
84725, 0.000775
86045, 0.000250
87362, 0.000665
88685, 0.000401
90002, 0.000276
91322, 0.000372
92636, 0.000819
93959, 0.000488
95279, 0.000346
96599, 0.000321
97916, 0.000328
99239, 0.000316
100556, 0.000313
101876, 0.000585
103193, 0.000334
104528, 0.000317
105845, 0.000391
107165, 0.000381
108482, 0.000509
109799, 0.000391
111119, 0.000362
112442, 0.000605
113759, 0.000328
115076, 0.000373
116399, 0.000417
117719, 0.000379
119039, 0.000593
120365, 0.000343
121682, 0.000400
123002, 0.000319
124319, 0.000429
125636, 0.000602
126956, 0.000453
128276, 0.000427
129593, 0.000418
130917, 0.000472
