size, seconds
12146, 0.027017
25340, 0.033024
38525, 0.030014
51734, 0.040415
64922, 0.047857
78119, 0.046665
91322, 0.057797
104528, 0.072201
117719, 0.082437
130917, 0.095941
145008, 0.063266
159102, 0.111749
173205, 0.121419
187308, 0.108991
201396, 0.189823
215517, 0.168152
229599, 0.197091
243696, 0.185824
257796, 0.193206
271908, 0.151068
285999, 0.225466
300099, 0.199601
314199, 0.267680
328293, 0.291377
342390, 0.303801
356496, 0.284201
370599, 0.319665
384699, 0.328327
398787, 0.365364
412887, 0.374825
426984, 0.429892
441108, 0.413584
455193, 0.398428
469290, 0.467680
483387, 0.462983
497487, 0.510264
511590, 0.433279
525687, 0.506422
539781, 0.514815
553899, 0.507580
567993, 0.592464
582090, 0.653756
596196, 0.637037
610290, 0.586740
624390, 0.585880
638490, 0.559125
652590, 0.593450
666684, 0.371592
680778, 0.297846
694881, 0.308540
708975, 0.281555
723087, 0.252889
737184, 0.268433
751290, 0.323202
765390, 0.286154
779490, 0.292436
793587, 0.311373
807678, 0.307896
821784, 0.314276
835878, 0.444910
849975, 0.345916
864075, 0.338951
878172, 0.359221
892299, 0.347663
906390, 0.341781
920484, 0.398211
934581, 0.412199
948681, 0.363645
962781, 0.374076
976878, 0.375633
990969, 0.382848
1005078, 0.401893
1019178, 0.380721
1033281, 0.412490
1047378, 0.416454
1061478, 0.422189
1075569, 0.458295
1089672, 0.445610
1103769, 0.480739
1117890, 0.453735
1131984, 0.445485
1146084, 0.480587
1160184, 0.491117
1174281, 0.487136
1188369, 0.536713
1202487, 0.490272
1216584, 0.515080
1230681, 0.527416
1244778, 0.541367
1258881, 0.539808
1272975, 0.554354
1287081, 0.546605
1301172, 0.569957
1315281, 0.559336
1329378, 0.587336
1343475, 0.593736
1357575, 0.596384
1371669, 0.603440
1385775, 0.621574
1399873, 0.622940
