size, seconds
12146, 0.007721
25340, 0.002859
38525, 0.007519
51734, 0.002390
64922, 0.001515
78119, 0.000830
91322, 0.001592
104528, 0.001991
117719, 0.002087
130917, 0.002440
145008, 0.001504
159102, 0.003289
173205, 0.001906
187308, 0.001937
201396, 0.002280
215517, 0.004602
229599, 0.004966
243696, 0.002699
257796, 0.004887
271908, 0.002884
285999, 0.004511
300099, 0.004886
314199, 0.003366
328293, 0.006709
342390, 0.006846
356496, 0.006258
370599, 0.005882
384699, 0.005470
398787, 0.006236
412887, 0.007510
426984, 0.007307
441108, 0.032702
455193, 0.004631
469290, 0.007319
483387, 0.008409
497487, 0.038692
511590, 0.010095
525687, 0.007575
539781, 0.006446
553899, 0.005746
567993, 0.010876
582090, 0.005806
596196, 0.007329
610290, 0.046005
624390, 0.008269
638490, 0.007558
652590, 0.007871
666684, 0.048636
680778, 0.008679
694881, 0.004948
708975, 0.003666
723087, 0.004938
737184, 0.041987
751290, 0.003546
765390, 0.005214
779490, 0.004338
793587, 0.004501
807678, 0.003755
821784, 0.003963
835878, 0.008505
849975, 0.003907
864075, 0.004274
878172, 0.007884
892299, 0.003850
906390, 0.004355
920484, 0.004567
934581, 0.004268
948681, 0.004404
962781, 0.006459
976878, 0.004618
990969, 0.004717
1005078, 0.006086
1019178, 0.005274
1033281, 0.005572
1047378, 0.013120
1061478, 0.042027
1075569, 0.004889
1089672, 0.005106
1103769, 0.004934
1117890, 0.005098
1131984, 0.005163
1146084, 0.005551
1160184, 0.005241
1174281, 0.006408
1188369, 0.007077
1202487, 0.006024
1216584, 0.005666
1230681, 0.014922
1244778, 0.005127
1258881, 0.005950
1272975, 0.008070
1287081, 0.005931
1301172, 0.006112
1315281, 0.007154
1329378, 0.006272
1343475, 0.006189
1357575, 0.006367
1371669, 0.008513
1385775, 0.009097
1399873, 0.009757
