size, seconds
12146, 0.003345
25340, 0.002481
38525, 0.003904
51734, 0.007698
64922, 0.006350
78119, 0.003728
91322, 0.008257
104528, 0.010634
117719, 0.006271
130917, 0.009014
145008, 0.007462
159102, 0.013730
173205, 0.011194
187308, 0.013997
201396, 0.014164
215517, 0.019615
229599, 0.017850
243696, 0.021713
257796, 0.021372
271908, 0.027647
285999, 0.017327
300099, 0.027119
314199, 0.028617
328293, 0.018157
342390, 0.032669
356496, 0.019177
370599, 0.029458
384699, 0.032065
398787, 0.042110
412887, 0.022014
426984, 0.041867
441108, 0.023267
455193, 0.038887
469290, 0.030627
483387, 0.031081
497487, 0.071706
511590, 0.042698
525687, 0.038332
539781, 0.038294
553899, 0.035743
567993, 0.051240
582090, 0.040811
596196, 0.031937
610290, 0.057607
624390, 0.051056
638490, 0.045852
652590, 0.055250
666684, 0.035540
680778, 0.051854
694881, 0.044302
708975, 0.064705
723087, 0.043520
737184, 0.061995
751290, 0.025157
765390, 0.025323
779490, 0.024620
793587, 0.030121
807678, 0.052960
821784, 0.025842
835878, 0.022676
849975, 0.030320
864075, 0.035031
878172, 0.048561
892299, 0.023028
906390, 0.023622
920484, 0.027534
934581, 0.029433
948681, 0.023477
962781, 0.032035
976878, 0.027484
990969, 0.025238
1005078, 0.034518
1019178, 0.030718
1033281, 0.034147
1047378, 0.051920
1061478, 0.030361
1075569, 0.029119
1089672, 0.026550
1103769, 0.028337
1117890, 0.032082
1131984, 0.063612
1146084, 0.033488
1160184, 0.065513
1174281, 0.058048
1188369, 0.038813
1202487, 0.031540
1216584, 0.046415
1230681, 0.029643
1244778, 0.033493
1258881, 0.043338
1272975, 0.034430
1287081, 0.036133
1301172, 0.037741
1315281, 0.036620
1329378, 0.038424
1343475, 0.041459
1357575, 0.038197
1371669, 0.043884
1385775, 0.064187
1399873, 0.037715
